Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
12979,33,Male,19,Finance,8964,2,2,2,2,No,14,Associate Degree,Married,1,0,1,41,No,No,No,2,2,0
63426,27,Male,12,Healthcare,7674,1,0,2,3,No,18,Associate Degree,Single,4,0,0,28,No,No,No,1,1,1
50690,32,Male,21,Media,6174,3,1,2,0,No,62,Bachelor’s Degree,Married,0,1,1,56,Yes,No,No,1,2,0
54393,21,Female,1,Education,3702,1,2,2,1,No,26,High School,Divorced,1,0,2,5,No,No,No,2,2,1
20941,23,Female,7,Education,4772,1,3,2,0,No,62,High School,Married,1,0,1,41,No,No,No,0,0,1
54148,30,Male,7,Education,4699,2,0,2,0,Yes,21,High School,Single,5,1,2,44,No,No,Yes,2,1,0
39148,21,Female,11,Technology,8102,2,2,1,1,Yes,50,Master’s Degree,Divorced,3,0,1,84,No,No,Yes,1,2,1
3851,55,Female,8,Technology,7750,0,3,2,3,No,6,High School,Single,3,1,0,64,No,No,No,1,1,1
18235,19,Male,4,Healthcare,9049,1,2,2,2,Yes,92,Master’s Degree,Married,2,1,2,79,No,Yes,No,1,1,1
51130,22,Female,3,Healthcare,8807,2,2,3,0,No,36,Bachelor’s Degree,Single,0,1,1,13,Yes,Yes,No,2,2,0
51880,22,Female,9,Education,5049,0,2,2,1,Yes,76,Associate Degree,Married,1,0,1,64,No,No,No,2,0,1
46049,23,Female,4,Finance,7385,0,2,2,2,Yes,35,Associate Degree,Single,1,0,1,51,No,No,No,0,0,1
19285,55,Male,39,Education,4644,0,2,3,2,No,32,High School,Divorced,1,2,1,68,No,No,Yes,1,1,0
34477,57,Male,2,Media,6765,1,2,2,2,No,28,Bachelor’s Degree,Married,1,2,1,20,Yes,No,No,2,2,0
23107,49,Female,27,Technology,10333,2,2,2,0,No,39,Associate Degree,Divorced,1,0,1,101,No,No,No,0,0,0
42915,45,Male,28,Education,5795,0,2,2,0,No,83,Master’s Degree,Married,2,1,2,31,Yes,No,No,0,0,0
52012,47,Female,19,Healthcare,7251,2,3,2,0,No,6,Bachelor’s Degree,Single,1,2,0,68,No,No,No,1,1,0
15483,30,Male,19,Media,5532,2,1,3,0,No,79,High School,Single,1,1,2,55,No,No,No,2,0,0
41047,56,Female,17,Education,5041,1,2,2,1,No,8,Associate Degree,Married,0,0,2,36,No,No,No,0,2,0
5056,21,Female,7,Healthcare,7448,2,1,3,0,No,64,High School,Single,0,1,1,17,No,No,No,1,0,1
17064,24,Male,13,Education,4592,3,2,1,1,No,29,Master’s Degree,Single,1,2,0,40,No,No,Yes,0,2,0
53512,24,Female,15,Technology,10030,1,0,2,2,No,20,Associate Degree,Single,2,1,2,49,No,No,No,0,1,1
29586,19,Male,3,Technology,6294,1,2,1,4,Yes,76,Associate Degree,Married,5,1,2,4,No,Yes,No,2,2,0
24824,53,Male,32,Healthcare,6913,2,0,2,0,No,31,Associate Degree,Married,2,0,1,61,No,No,No,1,2,1
70848,21,Male,7,Healthcare,6338,2,2,2,0,No,79,Master’s Degree,Married,2,1,1,41,Yes,No,No,2,3,0
31712,49,Male,31,Education,4779,2,3,3,0,No,45,Master’s Degree,Married,3,0,2,59,No,No,No,1,0,1
61849,59,Male,32,Media,5826,2,1,2,0,No,71,Bachelor’s Degree,Divorced,0,1,2,106,No,No,Yes,2,1,0
71513,35,Male,1,Technology,12298,2,0,1,0,No,39,Associate Degree,Single,6,1,1,67,No,No,No,2,3,1
63396,53,Female,21,Healthcare,7957,2,2,2,1,No,87,Associate Degree,Married,3,2,1,77,No,No,No,3,1,0
40441,25,Female,3,Healthcare,6252,2,2,2,0,Yes,47,Bachelor’s Degree,Single,3,2,2,76,Yes,No,No,2,0,0
49304,27,Female,7,Finance,9502,2,2,3,1,Yes,2,Bachelor’s Degree,Single,2,2,2,59,No,No,No,3,1,0
39077,49,Male,18,Technology,8375,1,2,3,0,No,64,Bachelor’s Degree,Married,5,1,1,80,No,No,No,2,1,0
10659,49,Female,29,Media,6440,3,2,2,1,No,84,Bachelor’s Degree,Single,0,0,0,39,No,No,No,2,2,1
863,37,Male,18,Healthcare,7412,3,1,3,1,No,5,Bachelor’s Degree,Divorced,3,1,0,78,No,No,No,3,0,0
63829,21,Female,7,Technology,9689,2,2,0,1,No,80,Bachelor’s Degree,Single,1,0,2,13,No,No,No,3,0,1
40307,47,Male,8,Healthcare,6876,3,2,3,0,Yes,43,Master’s Degree,Single,1,0,1,26,No,No,No,1,0,1
28301,35,Female,7,Education,5146,3,2,2,1,Yes,70,Bachelor’s Degree,Married,0,1,1,28,No,No,No,3,1,1
46610,43,Male,5,Education,4678,3,1,1,0,No,95,Master’s Degree,Single,1,0,1,73,No,No,No,2,0,1
15743,43,Male,20,Education,4104,2,1,2,0,No,75,PhD,Divorced,0,1,1,45,Yes,No,No,2,0,0
682,27,Male,9,Healthcare,7867,1,2,2,0,No,28,High School,Married,5,0,1,77,No,No,No,2,0,0
52459,50,Female,27,Education,2474,2,2,2,1,Yes,96,High School,Married,3,1,0,35,No,No,No,1,0,1
33399,57,Female,13,Education,4367,3,2,3,1,Yes,57,High School,Single,3,0,1,15,Yes,No,No,2,0,1
18926,22,Female,5,Technology,10072,1,1,2,2,Yes,31,High School,Single,2,2,1,31,No,No,No,2,2,0
40269,41,Female,3,Healthcare,8027,1,2,2,0,No,82,Associate Degree,Married,2,0,1,15,No,No,No,1,1,0
9768,18,Male,10,Technology,9907,1,2,1,1,Yes,69,Bachelor’s Degree,Married,0,1,1,19,No,No,No,2,0,1
3028,28,Female,6,Technology,9025,1,2,0,2,No,62,Bachelor’s Degree,Divorced,0,0,0,81,No,No,No,2,0,1
61806,59,Female,4,Technology,9470,3,2,2,0,Yes,25,High School,Married,1,1,0,39,No,No,No,2,0,0
54459,33,Male,23,Healthcare,8708,1,2,1,0,No,52,High School,Divorced,0,0,1,53,Yes,No,No,2,0,0
72494,49,Male,36,Technology,11900,1,2,3,1,No,35,Bachelor’s Degree,Divorced,2,1,2,57,No,No,No,3,1,1
19810,28,Male,13,Education,4117,1,3,3,0,No,42,Associate Degree,Married,4,0,0,56,No,No,No,2,2,1
68131,34,Female,23,Finance,8227,2,2,2,1,No,9,Master’s Degree,Married,0,0,1,43,No,No,Yes,2,2,1
474,46,Male,33,Education,5050,1,2,2,1,No,45,High School,Married,2,1,1,105,No,No,No,0,0,0
32053,40,Male,3,Education,5365,2,1,2,0,No,19,Master’s Degree,Married,1,1,2,63,No,No,No,2,2,0
54399,31,Male,16,Healthcare,8152,3,1,2,2,No,68,Associate Degree,Divorced,1,0,1,21,No,No,Yes,0,0,1
60688,49,Male,25,Technology,8494,3,3,0,0,Yes,82,Associate Degree,Married,1,2,1,87,No,No,No,2,2,0
17553,43,Female,27,Media,6467,3,2,2,0,Yes,73,Associate Degree,Single,0,0,1,84,No,No,No,2,1,1
53985,20,Female,8,Education,5353,2,3,0,0,No,84,Master’s Degree,Single,0,2,1,18,No,No,No,0,3,1
22345,42,Female,21,Healthcare,8101,0,2,2,3,No,45,Master’s Degree,Married,0,1,1,65,Yes,No,No,2,0,0
47590,44,Female,23,Healthcare,8944,3,3,1,0,No,23,High School,Married,3,2,2,61,No,No,No,0,0,0
38596,33,Female,17,Healthcare,6533,2,0,3,0,No,37,Associate Degree,Single,0,0,1,23,No,No,No,0,1,1
19273,47,Male,13,Technology,11716,2,2,3,1,No,4,PhD,Married,1,0,2,47,No,No,No,2,1,0
3610,55,Male,10,Education,4692,2,1,2,1,No,67,Bachelor’s Degree,Divorced,3,2,1,29,No,No,No,1,1,0
15989,24,Female,6,Finance,8268,2,2,2,2,Yes,12,Bachelor’s Degree,Single,0,2,0,74,No,No,No,2,3,0
22892,45,Female,27,Education,4306,2,0,2,0,No,6,Master’s Degree,Single,2,2,2,58,No,No,No,2,3,0
60197,50,Female,24,Technology,9302,2,1,2,0,No,93,Bachelor’s Degree,Married,0,1,1,80,No,No,No,2,1,1
64752,37,Female,16,Media,6680,0,1,2,0,Yes,17,Bachelor’s Degree,Divorced,0,2,1,19,Yes,No,Yes,3,1,0
57059,36,Male,25,Technology,5375,3,0,3,2,No,96,Bachelor’s Degree,Married,3,1,1,32,No,No,No,2,1,0
23600,57,Female,25,Healthcare,7949,1,3,2,0,Yes,68,Associate Degree,Divorced,1,0,0,46,No,No,No,2,2,1
39598,51,Male,10,Education,6153,2,2,2,1,No,31,Associate Degree,Single,1,0,1,68,No,No,No,2,1,0
27852,33,Female,9,Healthcare,9214,2,2,2,0,No,48,Master’s Degree,Married,0,0,0,79,No,No,No,3,2,0
9921,49,Male,8,Education,3934,2,2,2,0,No,39,High School,Single,0,2,1,34,No,No,No,1,0,1
30337,52,Female,39,Education,2878,1,3,2,0,No,1,Master’s Degree,Single,3,0,1,62,No,No,No,3,0,1
47276,24,Female,13,Technology,9820,2,2,2,1,Yes,95,Bachelor’s Degree,Divorced,4,2,1,61,No,No,No,0,1,0
64971,51,Female,38,Healthcare,7578,0,3,2,1,No,50,Bachelor’s Degree,Married,1,1,1,98,No,No,No,2,0,0
652,22,Male,3,Technology,10490,1,3,2,0,No,55,Bachelor’s Degree,Single,3,0,2,40,No,No,No,0,0,1
20095,20,Female,9,Education,4204,2,1,0,2,Yes,54,Associate Degree,Single,2,2,2,74,No,No,No,2,2,1
5863,46,Male,19,Media,5764,2,2,3,2,No,91,High School,Married,2,1,0,93,No,No,No,2,0,0
47519,31,Female,12,Technology,9419,3,1,2,0,No,43,High School,Married,4,0,1,40,No,No,Yes,2,1,0
37705,50,Female,41,Technology,8304,0,2,2,2,No,21,Associate Degree,Married,4,1,0,52,No,No,No,0,0,1
33779,55,Male,15,Technology,8116,3,2,1,2,No,47,Master’s Degree,Single,4,2,0,63,No,No,No,1,1,0
16592,35,Male,1,Healthcare,5982,2,3,3,1,No,39,High School,Married,0,0,2,27,Yes,No,No,2,0,0
20322,28,Male,17,Media,5947,2,1,3,0,No,19,Bachelor’s Degree,Divorced,4,2,1,77,No,No,No,3,3,0
67755,33,Female,8,Finance,9440,1,1,2,0,No,13,Master’s Degree,Single,4,0,1,23,Yes,No,No,1,0,1
15470,21,Male,1,Technology,10984,3,3,2,0,Yes,82,Bachelor’s Degree,Single,0,0,1,59,No,No,Yes,3,1,1
31685,49,Male,21,Healthcare,8134,3,2,2,0,No,39,Bachelor’s Degree,Married,2,1,1,63,Yes,No,No,1,2,0
49447,37,Male,5,Healthcare,6551,0,0,2,1,Yes,55,High School,Married,6,1,2,74,No,No,Yes,1,1,1
65225,29,Male,1,Finance,6667,1,2,3,2,No,3,Bachelor’s Degree,Married,3,2,1,46,No,No,No,2,2,0
8858,38,Male,26,Education,5175,1,2,2,2,Yes,8,Bachelor’s Degree,Married,2,2,0,103,No,No,No,2,0,0
73682,40,Female,20,Education,4036,3,1,3,1,No,21,Master’s Degree,Single,1,0,0,79,No,No,No,2,2,0
59959,42,Male,6,Healthcare,10713,1,2,2,0,No,71,High School,Married,0,0,1,23,No,Yes,No,0,2,0
434,22,Female,10,Healthcare,7293,2,2,2,1,No,57,PhD,Single,1,1,1,34,No,No,No,0,1,0
1034,25,Male,12,Technology,10807,2,2,0,0,No,38,Bachelor’s Degree,Married,2,2,1,83,No,No,No,2,0,0
46793,58,Female,9,Healthcare,10710,1,2,2,0,No,31,Bachelor’s Degree,Divorced,2,2,2,19,Yes,No,No,1,1,0
32419,58,Female,32,Media,6512,2,2,3,2,Yes,99,Bachelor’s Degree,Married,3,0,1,87,No,No,No,0,0,1
35174,22,Female,10,Education,5522,1,3,2,1,No,57,Master’s Degree,Married,0,2,1,77,No,No,Yes,0,0,1
20586,34,Male,17,Media,6155,2,3,2,0,No,98,Bachelor’s Degree,Divorced,0,1,1,86,No,No,Yes,1,1,0
27688,26,Male,5,Finance,8405,2,1,2,2,Yes,6,Master’s Degree,Married,4,0,2,68,No,Yes,No,1,1,0
59511,54,Female,6,Education,6382,1,2,2,2,Yes,14,Master’s Degree,Single,3,1,0,55,No,No,No,2,1,1
39909,28,Male,17,Education,4339,3,2,1,1,No,79,High School,Married,4,2,0,21,No,No,No,2,3,0
48408,18,Female,10,Technology,11520,2,3,0,0,Yes,18,High School,Married,1,2,2,86,No,No,Yes,0,1,1
52936,18,Female,1,Technology,8099,1,0,2,2,No,20,Associate Degree,Single,4,0,0,79,No,No,No,0,1,1
43503,53,Female,29,Technology,8279,2,3,3,0,No,15,Associate Degree,Divorced,0,1,2,54,Yes,No,No,3,1,0
49871,21,Female,8,Finance,9996,2,3,3,0,No,34,Master’s Degree,Married,1,0,0,26,Yes,No,No,3,1,1
64720,19,Female,3,Technology,10707,2,3,2,1,No,32,Associate Degree,Single,2,1,1,29,No,No,No,1,0,1
1961,54,Male,43,Media,5570,2,0,1,2,Yes,39,Master’s Degree,Married,1,2,1,73,No,No,No,2,1,0
4418,57,Female,29,Healthcare,9208,1,3,1,1,Yes,85,Master’s Degree,Single,1,0,2,51,Yes,No,Yes,3,1,1
6511,43,Female,13,Healthcare,8351,1,3,2,0,No,31,Master’s Degree,Married,4,0,1,62,No,No,Yes,2,2,0
37003,45,Male,37,Finance,10789,3,2,2,0,Yes,17,Master’s Degree,Single,3,0,2,90,No,No,No,2,2,1
15599,21,Female,13,Healthcare,7799,2,2,2,1,No,21,Master’s Degree,Married,0,2,1,80,No,No,No,2,0,0
15324,48,Male,9,Education,3568,2,2,2,0,No,55,Associate Degree,Divorced,4,0,0,55,No,No,No,2,3,1
65353,33,Male,23,Media,5506,1,3,2,4,Yes,84,Bachelor’s Degree,Married,4,0,1,33,No,No,No,2,1,0
27600,59,Male,38,Technology,7733,2,3,2,2,No,47,High School,Married,0,0,0,62,No,No,No,2,0,0
51901,54,Female,29,Finance,9791,0,0,1,0,No,51,Bachelor’s Degree,Single,6,0,0,78,No,No,Yes,0,0,1
59289,22,Female,7,Technology,8000,1,0,2,2,Yes,10,Bachelor’s Degree,Married,4,1,0,37,No,No,No,2,1,0
68658,47,Female,26,Education,4472,1,2,2,0,No,82,Bachelor’s Degree,Married,0,0,1,45,Yes,No,Yes,0,0,1
60513,42,Male,15,Healthcare,6605,3,2,2,1,Yes,80,Bachelor’s Degree,Single,3,0,0,73,No,No,No,2,1,1
48489,24,Female,15,Education,3715,2,0,1,2,Yes,29,High School,Married,3,1,1,84,No,Yes,No,2,2,0
45684,33,Female,5,Education,5600,2,2,1,1,No,30,Associate Degree,Single,5,1,0,6,Yes,No,No,2,0,0
67613,57,Male,36,Healthcare,7224,2,2,2,1,No,20,Bachelor’s Degree,Married,3,0,1,113,No,No,No,1,2,1
62807,59,Male,24,Finance,7481,3,3,2,0,Yes,72,Associate Degree,Married,5,2,1,51,No,No,No,1,0,0
10586,51,Female,22,Technology,9581,1,0,2,3,Yes,33,Bachelor’s Degree,Married,3,1,0,61,No,No,No,2,0,0
73525,50,Female,12,Education,4196,1,2,3,1,No,32,Associate Degree,Single,1,1,0,66,No,No,No,2,0,1
4252,43,Female,13,Healthcare,8108,2,3,2,0,Yes,19,Associate Degree,Married,1,1,0,18,Yes,No,Yes,0,0,0
11483,38,Female,4,Media,5020,2,3,1,1,Yes,30,Master’s Degree,Divorced,1,1,1,76,No,No,Yes,0,1,0
68288,22,Male,3,Media,6173,1,3,1,1,No,83,High School,Married,0,1,2,39,No,No,No,0,0,1
61912,38,Female,3,Technology,7515,1,2,2,1,No,66,Bachelor’s Degree,Single,4,2,0,25,No,No,No,0,2,1
28852,56,Female,48,Media,5964,0,2,2,0,No,18,Associate Degree,Married,0,0,0,82,No,No,No,2,0,1
2301,40,Female,13,Finance,8826,1,2,1,0,No,57,Bachelor’s Degree,Divorced,0,0,0,74,No,No,Yes,3,0,1
12618,27,Female,12,Education,3573,2,1,2,0,No,48,Associate Degree,Divorced,2,1,1,72,No,No,No,1,0,0
65771,20,Male,12,Education,3997,3,3,0,0,Yes,57,Master’s Degree,Married,0,0,1,13,Yes,No,No,2,1,0
46393,42,Male,3,Education,5234,2,3,3,2,No,8,Bachelor’s Degree,Single,0,1,0,60,No,No,No,1,2,0
71371,47,Female,23,Technology,8743,2,2,2,1,Yes,85,Associate Degree,Married,0,0,1,27,No,No,No,2,3,0
10399,37,Female,8,Healthcare,8414,2,1,2,0,No,97,Master’s Degree,Married,5,1,0,16,No,No,No,2,1,1
26054,19,Female,7,Healthcare,8137,3,1,3,0,Yes,78,Bachelor’s Degree,Married,0,1,1,49,No,No,No,2,0,0
38539,24,Female,16,Technology,11990,2,1,2,0,Yes,14,Associate Degree,Married,5,1,0,49,No,No,Yes,3,2,0
2438,58,Male,5,Technology,10169,1,0,2,2,Yes,77,Master’s Degree,Divorced,2,1,1,44,No,No,No,2,0,1
23780,19,Male,6,Healthcare,8642,2,2,1,1,No,13,Bachelor’s Degree,Single,1,0,1,57,No,No,No,0,2,1
16291,22,Male,1,Healthcare,8557,3,1,2,2,No,79,Master’s Degree,Married,4,1,2,27,No,No,No,0,0,1
22280,51,Female,8,Technology,6827,3,3,3,0,No,14,Master’s Degree,Married,0,1,1,56,No,No,No,2,1,1
64837,54,Male,2,Technology,8517,2,0,2,1,No,48,Associate Degree,Married,1,0,0,20,No,No,No,2,3,0
43120,26,Male,17,Education,4975,1,2,2,2,Yes,71,High School,Married,1,2,0,26,No,No,No,2,0,0
43800,21,Male,5,Finance,8466,1,2,3,1,No,1,Bachelor’s Degree,Married,5,0,1,72,No,No,Yes,2,0,0
68754,34,Male,26,Education,4075,0,2,2,0,No,36,High School,Divorced,4,0,2,66,Yes,No,No,2,2,0
55390,26,Male,17,Healthcare,9910,1,2,1,2,No,92,High School,Married,2,2,1,21,No,No,Yes,2,0,0
36017,59,Female,20,Education,3982,1,2,2,0,No,80,High School,Single,0,1,0,70,No,No,No,0,1,1
12715,55,Male,38,Education,3884,2,3,2,1,Yes,76,Master’s Degree,Divorced,0,2,1,42,No,No,Yes,1,1,1
11821,24,Female,6,Finance,7884,1,2,1,0,No,67,Associate Degree,Married,3,2,1,62,No,No,No,2,0,1
46835,38,Male,17,Finance,9145,2,0,1,1,No,86,Associate Degree,Single,5,2,2,26,No,No,No,0,3,0
35280,30,Male,1,Finance,7501,2,3,3,0,No,30,High School,Married,4,0,1,10,No,Yes,Yes,2,0,0
51732,58,Female,3,Technology,8045,1,2,2,0,No,43,High School,Married,2,0,0,35,No,No,No,0,1,1
33075,43,Male,4,Technology,8767,0,1,3,0,Yes,28,Bachelor’s Degree,Single,1,0,1,9,No,No,No,0,1,1
34273,56,Male,40,Technology,8892,2,2,2,2,No,46,Bachelor’s Degree,Married,1,0,1,49,No,No,Yes,0,2,1
49663,20,Female,8,Healthcare,8169,2,2,2,2,Yes,9,Master’s Degree,Married,5,2,1,17,No,Yes,No,2,2,0
11640,21,Male,11,Media,6328,1,1,3,0,No,13,Associate Degree,Single,3,2,2,40,No,No,No,2,0,1
32497,48,Female,13,Healthcare,7699,0,3,2,0,Yes,97,Associate Degree,Single,2,0,1,78,No,No,No,2,3,1
32078,31,Male,21,Education,4416,2,1,2,0,Yes,20,Bachelor’s Degree,Single,0,1,1,35,No,No,No,1,1,1
5467,43,Male,23,Media,5917,1,1,2,0,No,27,Master’s Degree,Married,1,1,0,53,No,No,No,2,2,0
14195,31,Male,1,Education,4611,2,2,2,1,No,54,Associate Degree,Married,1,2,0,63,Yes,No,No,2,0,0
28762,58,Female,25,Healthcare,7833,2,1,2,0,No,79,Bachelor’s Degree,Single,4,1,1,85,No,No,No,1,1,1
14665,47,Male,10,Healthcare,8328,2,2,2,1,No,77,Bachelor’s Degree,Single,2,0,0,46,No,No,Yes,1,0,0
11405,54,Male,6,Finance,10603,2,3,2,0,No,89,PhD,Single,4,1,1,61,No,No,No,2,0,0
54212,37,Male,13,Technology,8959,2,2,2,2,Yes,21,Master’s Degree,Single,1,0,2,33,No,No,No,2,0,1
12587,54,Male,15,Technology,9009,2,1,2,1,Yes,78,High School,Single,2,2,2,54,Yes,No,No,1,1,0
27194,23,Male,5,Technology,11235,2,3,1,0,Yes,14,Associate Degree,Single,1,0,1,45,Yes,No,No,1,1,0
26143,56,Female,40,Education,4533,0,2,2,2,Yes,65,High School,Single,0,0,0,60,No,No,No,2,3,1
30043,31,Male,15,Healthcare,7379,1,1,1,1,No,45,High School,Married,2,0,0,71,Yes,No,No,0,0,0
9091,56,Male,36,Healthcare,8544,1,2,1,0,No,75,Associate Degree,Single,6,1,1,78,No,No,No,2,1,1
47468,25,Male,7,Education,3591,1,3,3,0,No,58,Bachelor’s Degree,Married,3,1,1,82,No,No,No,2,0,1
30521,40,Female,31,Finance,11483,3,2,1,1,No,82,PhD,Single,6,1,1,65,No,No,Yes,0,2,0
69419,20,Male,5,Education,5338,2,1,2,3,Yes,68,PhD,Married,0,2,1,7,No,No,No,2,0,0
51447,23,Male,10,Technology,11373,3,2,3,0,No,10,Master’s Degree,Married,3,2,2,57,Yes,No,No,2,1,0
22978,30,Female,4,Technology,8918,1,2,1,2,Yes,84,Associate Degree,Single,2,1,1,49,No,No,No,3,2,1
72763,46,Female,7,Education,4997,2,1,2,2,Yes,84,Master’s Degree,Married,1,0,0,42,No,No,No,1,0,1
38573,28,Female,9,Media,5884,2,1,2,4,No,17,Master’s Degree,Divorced,4,0,2,16,No,No,No,0,2,0
48508,48,Female,19,Healthcare,9675,2,2,2,0,Yes,36,Master’s Degree,Single,2,1,0,94,No,No,Yes,2,1,1
67211,27,Female,2,Media,6219,3,2,2,0,No,96,High School,Single,0,1,0,65,No,No,No,2,0,0
35171,41,Male,7,Technology,11278,2,3,1,1,No,55,Bachelor’s Degree,Married,1,0,0,28,No,No,No,2,1,0
25642,51,Male,34,Media,5043,1,3,3,0,Yes,52,Bachelor’s Degree,Married,4,0,1,82,No,No,No,2,0,1
5833,45,Female,14,Technology,8237,2,2,3,1,No,30,Bachelor’s Degree,Divorced,1,1,0,42,No,No,No,1,2,0
65685,56,Female,7,Finance,8884,2,2,3,4,Yes,97,High School,Divorced,1,2,2,9,No,No,No,2,0,0
34917,27,Female,6,Education,3759,3,3,2,0,No,82,Associate Degree,Single,1,1,2,12,No,No,No,2,1,1
11421,45,Male,21,Media,5943,0,2,0,2,No,87,Master’s Degree,Married,1,0,1,61,No,No,No,3,2,1
16427,27,Male,17,Technology,10286,1,2,3,1,No,5,Bachelor’s Degree,Single,4,1,0,21,Yes,No,No,2,0,0
36399,32,Male,24,Healthcare,8562,2,2,1,0,No,75,High School,Single,4,1,0,27,No,Yes,No,1,1,0
9635,33,Female,3,Media,6278,2,1,0,2,Yes,78,High School,Married,4,0,1,75,Yes,No,No,0,0,0
65500,48,Female,34,Healthcare,6532,2,1,3,2,No,95,Bachelor’s Degree,Single,5,1,1,59,No,No,No,0,0,1
48150,46,Female,24,Education,5226,1,2,2,1,No,87,Bachelor’s Degree,Divorced,3,1,0,101,No,Yes,Yes,3,2,1
23627,46,Female,2,Technology,9262,0,2,2,3,Yes,58,High School,Married,0,0,0,3,No,No,Yes,2,0,1
44632,20,Female,7,Education,3381,1,3,2,0,No,89,Master’s Degree,Married,3,1,1,86,Yes,No,No,2,0,1
49844,24,Male,14,Technology,12201,2,1,2,3,No,63,Associate Degree,Married,0,2,1,53,No,No,No,0,2,0
16704,34,Male,22,Healthcare,7707,2,3,2,3,No,81,Associate Degree,Single,0,1,1,46,Yes,No,No,1,2,0
36710,48,Female,11,Healthcare,6517,2,2,2,1,No,34,High School,Single,0,0,1,46,No,No,Yes,2,2,1
34734,32,Female,24,Technology,12906,2,2,2,1,Yes,67,Bachelor’s Degree,Married,0,2,1,52,No,No,No,2,2,0
4400,37,Female,4,Healthcare,7336,1,3,2,0,Yes,54,High School,Married,0,0,1,78,Yes,No,Yes,1,0,0
71723,58,Female,18,Media,6715,1,1,3,1,No,31,Associate Degree,Married,3,1,1,54,Yes,No,No,1,0,0
27718,53,Male,42,Technology,10462,3,1,1,2,No,17,Associate Degree,Married,3,0,2,88,Yes,No,Yes,3,0,0
19278,19,Female,10,Healthcare,6950,2,2,2,2,No,84,Associate Degree,Single,0,0,1,62,No,No,No,0,2,1
18881,56,Male,25,Media,6028,1,1,1,0,Yes,15,Master’s Degree,Married,0,2,2,64,Yes,No,No,2,1,0
58372,30,Male,21,Education,4192,3,2,2,2,Yes,53,High School,Single,1,1,0,37,No,No,Yes,0,2,1
24187,30,Male,11,Finance,9494,3,2,1,0,Yes,7,High School,Married,0,1,1,87,No,No,No,2,3,0
21065,29,Male,1,Healthcare,7818,0,2,3,0,No,56,Associate Degree,Married,2,2,0,40,No,No,No,1,2,0
30364,25,Female,9,Media,6654,3,2,3,1,No,95,Bachelor’s Degree,Married,0,1,1,57,No,No,No,0,1,1
43270,52,Male,1,Healthcare,8426,0,2,1,0,Yes,75,Bachelor’s Degree,Married,3,1,2,41,No,No,No,2,3,1
31410,56,Male,20,Technology,10652,2,3,3,0,No,56,High School,Single,1,0,1,76,No,No,No,0,0,1
16455,37,Female,21,Technology,7881,2,2,3,0,Yes,58,Bachelor’s Degree,Married,3,1,1,39,No,No,No,0,2,0
59552,51,Female,22,Media,5839,2,2,2,1,No,64,Bachelor’s Degree,Married,0,1,2,91,No,No,No,2,2,0
27967,58,Female,21,Technology,10681,2,2,2,2,No,85,High School,Married,3,0,1,65,No,No,No,1,2,1
12002,24,Male,9,Education,3984,1,2,1,2,Yes,70,Associate Degree,Married,1,2,1,85,Yes,No,No,2,0,0
67205,42,Female,21,Technology,9208,2,1,2,0,No,25,Bachelor’s Degree,Single,1,2,0,99,Yes,No,Yes,3,0,0
49330,36,Male,20,Media,6506,0,3,3,0,No,85,Bachelor’s Degree,Single,0,0,0,81,No,No,No,0,1,1
60285,29,Female,1,Media,5912,1,1,2,0,No,82,Bachelor’s Degree,Divorced,3,0,1,29,No,No,No,2,0,1
57358,20,Male,5,Finance,9577,3,0,3,0,No,75,Master’s Degree,Married,0,1,0,54,No,No,No,1,2,0
31702,54,Male,30,Healthcare,10259,1,2,2,0,No,16,High School,Single,1,0,0,97,No,No,No,2,2,1
67366,44,Female,36,Technology,10599,3,1,2,2,No,2,Associate Degree,Divorced,0,0,0,55,No,No,No,2,1,0
54800,24,Male,1,Healthcare,5866,1,2,2,2,Yes,62,Master’s Degree,Married,3,1,1,58,No,No,Yes,2,2,1
24334,51,Male,24,Healthcare,7734,3,1,2,0,Yes,53,Master’s Degree,Married,0,0,1,93,No,No,No,0,0,0
1176,37,Male,8,Healthcare,6547,2,1,3,0,No,37,High School,Married,0,1,2,27,No,No,No,3,1,0
62323,33,Male,11,Education,4035,2,2,2,1,Yes,37,Bachelor’s Degree,Single,1,0,1,83,No,No,No,2,1,1
15153,20,Female,7,Media,6860,0,2,2,0,No,81,Associate Degree,Single,2,0,1,44,Yes,No,No,2,0,1
67918,50,Male,18,Technology,6620,2,2,2,0,No,3,High School,Married,0,2,0,83,No,No,No,1,0,0
15075,35,Female,9,Finance,6717,1,3,1,1,Yes,75,Associate Degree,Single,1,0,0,39,Yes,Yes,No,2,0,1
48170,55,Male,9,Healthcare,7617,2,1,2,0,No,12,High School,Married,5,1,1,54,Yes,No,No,0,2,0
60776,53,Male,24,Technology,7592,2,2,2,1,No,73,Associate Degree,Married,1,0,2,44,No,No,Yes,2,1,1
48472,25,Male,9,Technology,9295,2,1,2,0,Yes,9,Bachelor’s Degree,Married,1,1,1,42,No,No,No,0,0,0
23871,58,Female,50,Healthcare,10275,1,3,1,0,Yes,87,Master’s Degree,Married,0,2,0,104,No,No,No,3,3,0
